Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:50,2021-05-29 00:57:51,0.780s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-29 00:57:51,2021-05-29 00:57:53,2.018s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:53,2021-05-29 00:57:55,1.903s,PASSED
"click(findTestObject(""Ignore mentions/button_Notification Preferences""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:55,2021-05-29 00:57:56,0.748s,PASSED
"click(findTestObject(""Ignore mentions/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:56,2021-05-29 00:57:56,0.661s,PASSED
"click(findTestObject(""Ignore mentions/input_Ignore mentions for channel, here and all_ignoreChannelMentions""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:56,2021-05-29 00:57:57,0.558s,PASSED
"click(findTestObject(""Ignore mentions/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:57,2021-05-29 00:57:57,0.536s,PASSED
"verifyElementVisible(findTestObject(""Ignore mentions/span_On""))",Chrome 90.0.4430.212,,,2021-05-29 00:57:57,2021-05-29 00:57:58,0.539s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-29 00:57:58,2021-05-29 00:57:59,1.014s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:57:59,2021-05-29 00:58:00,1.202s,PASSED
,,,,,,,
Test Cases/UpdateChannelName,Chrome 90.0.4430.212,,,2021-05-29 00:58:00,2021-05-29 00:58:25,24.829s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:58:01,2021-05-29 00:58:03,2.242s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:03,2021-05-29 00:58:07,3.945s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:07,2021-05-29 00:58:13,6.086s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:58:13,2021-05-29 00:58:14,1.157s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:58:14,2021-05-29 00:58:15,0.740s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:15,2021-05-29 00:58:19,4.362s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:19,2021-05-29 00:58:21,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:21,2021-05-29 00:58:22,0.751s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/input_Display Name_display_name""), ""Test 123"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:22,2021-05-29 00:58:23,1.250s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:23,2021-05-29 00:58:23,0.611s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:58:23,2021-05-29 00:58:25,1.397s,PASSED
,,,,,,,
Test Cases/UpdateDescriptionChannel,Chrome 90.0.4430.212,,,2021-05-29 00:58:25,2021-05-29 00:59:09,44.452s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:58:26,2021-05-29 00:58:28,2.430s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:28,2021-05-29 00:58:32,4.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:32,2021-05-29 00:58:38,5.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:58:38,2021-05-29 00:58:39,0.843s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:58:39,2021-05-29 00:58:40,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:40,2021-05-29 00:58:44,3.989s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:44,2021-05-29 00:58:45,1.650s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Header""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:45,2021-05-29 00:58:47,1.230s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/div_CloseEdit Header for Test 123Edit the t_4a8350""))",Chrome 90.0.4430.212,,,2021-05-29 00:58:47,2021-05-29 00:58:47,0.740s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Description""), ""T"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:47,2021-05-29 00:58:48,0.954s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_T""), ""Te"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:48,2021-05-29 00:58:49,1.012s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Te""), ""Tes"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:49,2021-05-29 00:58:50,1.020s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Tes""), ""Test"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:50,2021-05-29 00:58:51,0.885s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test""), ""Test "")",Chrome 90.0.4430.212,,,2021-05-29 00:58:51,2021-05-29 00:58:52,1.084s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test_1""), ""Test D"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:52,2021-05-29 00:58:53,0.952s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test D""), ""Test De"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:53,2021-05-29 00:58:54,0.990s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test De""), ""Test Des"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:54,2021-05-29 00:58:55,0.954s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Des""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:55,2021-05-29 00:58:56,0.992s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:56,2021-05-29 00:58:57,0.967s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Descur"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:57,2021-05-29 00:58:58,0.978s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descur""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:58,2021-05-29 00:58:59,0.999s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-29 00:58:59,2021-05-29 00:59:00,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descr"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:00,2021-05-29 00:59:01,0.978s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descr""), ""Test Descri"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:01,2021-05-29 00:59:02,0.989s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descri""), ""Test Descrip"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:02,2021-05-29 00:59:03,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descrip""), ""Test Descript"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:03,2021-05-29 00:59:04,1.367s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descript""), ""Test Descripti"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:04,2021-05-29 00:59:05,1.006s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descripti""), ""Test Descriptio"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:05,2021-05-29 00:59:06,1.064s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descriptio""), ""Test Description"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:06,2021-05-29 00:59:07,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:07,2021-05-29 00:59:08,0.611s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:59:08,2021-05-29 00:59:09,1.237s,PASSED
,,,,,,,
Test Cases/UpdatePurposeChannel,Chrome 90.0.4430.212,,,2021-05-29 00:59:09,2021-05-29 00:59:47,37.402s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:59:10,2021-05-29 00:59:13,2.309s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:13,2021-05-29 00:59:17,4.670s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:17,2021-05-29 00:59:24,6.104s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 00:59:24,2021-05-29 00:59:24,0.742s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-29 00:59:24,2021-05-29 00:59:25,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:25,2021-05-29 00:59:29,4.229s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:29,2021-05-29 00:59:31,1.679s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:31,2021-05-29 00:59:32,0.694s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasasd""), """")",Chrome 90.0.4430.212,,,2021-05-29 00:59:32,2021-05-29 00:59:33,1.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test 123_form-control no-resize""), ""d"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:33,2021-05-29 00:59:34,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_d""), ""da"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:34,2021-05-29 00:59:34,0.804s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_da""), ""das"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:34,2021-05-29 00:59:35,0.876s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_das""), ""dasd"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:35,2021-05-29 00:59:36,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasd""), ""dasda"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:36,2021-05-29 00:59:37,0.939s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasda""), ""dasdas"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:37,2021-05-29 00:59:38,0.998s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdas""), ""dasdasd"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:38,2021-05-29 00:59:39,0.929s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasd""), ""dasdasda"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:39,2021-05-29 00:59:40,0.943s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasda""), ""dasdasdas"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:40,2021-05-29 00:59:41,0.988s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdas""), ""dasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:41,2021-05-29 00:59:42,0.966s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasd""), ""dasdasdasda"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:42,2021-05-29 00:59:43,0.964s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasda""), ""dasdasdasdas"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:43,2021-05-29 00:59:44,0.953s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasdas""), ""dasdasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:44,2021-05-29 00:59:45,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-29 00:59:45,2021-05-29 00:59:46,0.698s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 00:59:46,2021-05-29 00:59:47,1.219s,PASSED
,,,,,,,
Test Cases/UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-29 00:59:47,2021-05-29 01:01:46,1m - 59.626s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 00:59:48,2021-05-29 00:59:51,2.945s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:51,2021-05-29 00:59:58,7.165s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 00:59:58,2021-05-29 01:00:03,5.322s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:00:03,2021-05-29 01:00:04,0.782s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:04,2021-05-29 01:00:05,0.764s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:05,2021-05-29 01:00:37,31.728s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-29 01:00:37,2021-05-29 01:01:08,31.904s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:08,2021-05-29 01:01:09,1.057s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:09,2021-05-29 01:01:41,31.892s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Team Description_teamDescription""), ""TOKEN TEAM 123"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:41,2021-05-29 01:01:43,1.173s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:43,2021-05-29 01:01:43,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:01:43,2021-05-29 01:01:45,1.535s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:01:45,2021-05-29 01:01:46,1.702s,PASSED
,,,,,,,
Test Cases/UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-29 01:01:46,2021-05-29 01:02:19,33.116s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:01:48,2021-05-29 01:01:50,2.445s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:50,2021-05-29 01:01:54,4.165s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:01:54,2021-05-29 01:02:00,5.750s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:02:00,2021-05-29 01:02:01,0.794s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:01,2021-05-29 01:02:02,0.902s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_ngoctin02806_style--none sidebar-hea_8af0e1""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:02,2021-05-29 01:02:07,5.632s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:07,2021-05-29 01:02:08,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:08,2021-05-29 01:02:10,2.222s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_Team Name_teamName""), ""TOKEN_UPDATED"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:10,2021-05-29 01:02:15,4.267s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:15,2021-05-29 01:02:16,1.625s,PASSED
"click(findTestObject(""Page_Town Square - UpdateTeamName Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:16,2021-05-29 01:02:18,2.161s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-29 01:02:18,2021-05-29 01:02:19,1.204s,PASSED
,,,,,,,
Test Cases/SwitchChannels,Chrome 90.0.4430.212,,,2021-05-29 01:02:20,2021-05-29 01:02:54,34.797s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:02:21,2021-05-29 01:02:23,2.582s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:23,2021-05-29 01:02:28,4.469s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:28,2021-05-29 01:02:40,12.119s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-29 01:02:40,2021-05-29 01:02:42,2.489s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:42,2021-05-29 01:02:44,2.000s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Switch Channels""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:44,2021-05-29 01:02:48,3.963s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_ESC_quickSwitchInput""), ""Test 111224"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:48,2021-05-29 01:02:52,4.109s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224"") == null)",Chrome 90.0.4430.212,,,2021-05-29 01:02:52,2021-05-29 01:02:52,0.143s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224""))",Chrome 90.0.4430.212,,,2021-05-29 01:02:52,2021-05-29 01:02:54,1.833s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-29 01:02:55,2021-05-29 01:03:25,30.961s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:02:56,2021-05-29 01:02:59,3.401s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:02:59,2021-05-29 01:03:04,4.638s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:04,2021-05-29 01:03:09,5.705s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:09,2021-05-29 01:03:11,1.144s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:11,2021-05-29 01:03:11,0.812s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:11,2021-05-29 01:03:16,5.024s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-29 01:03:16,2021-05-29 01:03:17,0.814s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-29 01:03:17,2021-05-29 01:03:18,0.681s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-29 01:03:18,2021-05-29 01:03:19,1.167s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-29 01:03:19,2021-05-29 01:03:20,1.102s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-29 01:03:20,2021-05-29 01:03:21,1.107s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:21,2021-05-29 01:03:22,0.527s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-29 01:03:22,2021-05-29 01:03:25,3.692s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-29 01:03:26,2021-05-29 01:03:55,29.673s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:03:26,2021-05-29 01:03:28,2.476s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:28,2021-05-29 01:03:33,4.855s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:33,2021-05-29 01:03:39,6.234s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:39,2021-05-29 01:03:41,1.487s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:41,2021-05-29 01:03:42,0.864s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:42,2021-05-29 01:03:46,4.749s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-29 01:03:46,2021-05-29 01:03:47,1.073s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-29 01:03:47,2021-05-29 01:03:48,0.670s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-29 01:03:48,2021-05-29 01:03:49,1.223s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-29 01:03:49,2021-05-29 01:03:51,1.229s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-29 01:03:51,2021-05-29 01:03:52,1.262s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-29 01:03:52,2021-05-29 01:03:53,1.090s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-29 01:03:53,2021-05-29 01:03:55,2.433s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-29 01:03:55,2021-05-29 01:04:22,26.319s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-29 01:03:55,2021-05-29 01:03:58,2.449s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-29 01:03:58,2021-05-29 01:04:02,4.415s,PASSED
