Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:46,2021-05-28 23:45:47,1.022s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 23:45:47,2021-05-28 23:45:49,2.021s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:49,2021-05-28 23:45:51,2.455s,PASSED
"click(findTestObject(""Ignore mentions/button_Notification Preferences""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:51,2021-05-28 23:45:52,0.914s,PASSED
"click(findTestObject(""Ignore mentions/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:52,2021-05-28 23:45:53,0.888s,PASSED
"click(findTestObject(""Ignore mentions/input_Ignore mentions for channel, here and all_ignoreChannelMentions""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:53,2021-05-28 23:45:54,0.620s,PASSED
"click(findTestObject(""Ignore mentions/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:54,2021-05-28 23:45:54,0.610s,PASSED
"verifyElementVisible(findTestObject(""Ignore mentions/span_On""))",Chrome 90.0.4430.212,,,2021-05-28 23:45:54,2021-05-28 23:45:55,0.551s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 23:45:55,2021-05-28 23:45:56,1.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:45:56,2021-05-28 23:45:57,1.247s,PASSED
,,,,,,,
Test Cases/UpdateChannelName,Chrome 90.0.4430.212,,,2021-05-28 23:45:57,2021-05-28 23:46:24,26.650s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:45:58,2021-05-28 23:46:00,2.217s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:00,2021-05-28 23:46:05,4.449s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:05,2021-05-28 23:46:11,6.150s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:46:11,2021-05-28 23:46:12,0.914s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:46:12,2021-05-28 23:46:13,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:13,2021-05-28 23:46:17,4.255s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:17,2021-05-28 23:46:19,2.377s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:19,2021-05-28 23:46:20,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/input_Display Name_display_name""), ""Test 123"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:20,2021-05-28 23:46:22,1.548s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:22,2021-05-28 23:46:22,0.622s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:46:22,2021-05-28 23:46:24,1.323s,PASSED
,,,,,,,
Test Cases/UpdateDescriptionChannel,Chrome 90.0.4430.212,,,2021-05-28 23:46:24,2021-05-28 23:47:09,45.332s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:46:25,2021-05-28 23:46:27,2.509s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:27,2021-05-28 23:46:32,4.599s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:32,2021-05-28 23:46:37,5.013s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:46:37,2021-05-28 23:46:38,1.013s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:46:38,2021-05-28 23:46:38,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:38,2021-05-28 23:46:43,4.223s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:43,2021-05-28 23:46:44,1.658s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Header""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:44,2021-05-28 23:46:45,0.768s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/div_CloseEdit Header for Test 123Edit the t_4a8350""))",Chrome 90.0.4430.212,,,2021-05-28 23:46:45,2021-05-28 23:46:46,0.822s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Description""), ""T"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:46,2021-05-28 23:46:47,1.045s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_T""), ""Te"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:47,2021-05-28 23:46:48,0.972s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Te""), ""Tes"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:48,2021-05-28 23:46:49,1.021s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Tes""), ""Test"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:49,2021-05-28 23:46:50,0.958s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test""), ""Test "")",Chrome 90.0.4430.212,,,2021-05-28 23:46:50,2021-05-28 23:46:51,1.328s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test_1""), ""Test D"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:51,2021-05-28 23:46:52,1.021s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test D""), ""Test De"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:52,2021-05-28 23:46:53,0.990s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test De""), ""Test Des"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:53,2021-05-28 23:46:54,1.137s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Des""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:54,2021-05-28 23:46:55,1.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:55,2021-05-28 23:46:56,0.961s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Descur"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:56,2021-05-28 23:46:57,1.049s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descur""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:57,2021-05-28 23:46:58,0.980s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:58,2021-05-28 23:46:59,0.988s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descr"")",Chrome 90.0.4430.212,,,2021-05-28 23:46:59,2021-05-28 23:47:01,1.164s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descr""), ""Test Descri"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:01,2021-05-28 23:47:02,0.996s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descri""), ""Test Descrip"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:02,2021-05-28 23:47:03,0.993s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descrip""), ""Test Descript"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:03,2021-05-28 23:47:04,1.030s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descript""), ""Test Descripti"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:04,2021-05-28 23:47:05,1.011s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descripti""), ""Test Descriptio"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:05,2021-05-28 23:47:06,1.375s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descriptio""), ""Test Description"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:06,2021-05-28 23:47:07,1.011s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:47:07,2021-05-28 23:47:08,0.698s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:47:08,2021-05-28 23:47:09,1.240s,PASSED
,,,,,,,
Test Cases/UpdatePurposeChannel,Chrome 90.0.4430.212,,,2021-05-28 23:47:09,2021-05-28 23:47:47,38.447s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:47:10,2021-05-28 23:47:12,2.303s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:12,2021-05-28 23:47:18,5.727s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:18,2021-05-28 23:47:23,4.449s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:47:23,2021-05-28 23:47:23,0.808s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 23:47:23,2021-05-28 23:47:24,0.761s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 23:47:24,2021-05-28 23:47:29,4.652s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 23:47:29,2021-05-28 23:47:31,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 23:47:31,2021-05-28 23:47:32,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasasd""), """")",Chrome 90.0.4430.212,,,2021-05-28 23:47:32,2021-05-28 23:47:33,1.073s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test 123_form-control no-resize""), ""d"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:33,2021-05-28 23:47:34,0.834s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_d""), ""da"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:34,2021-05-28 23:47:35,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_da""), ""das"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:35,2021-05-28 23:47:36,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_das""), ""dasd"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:36,2021-05-28 23:47:36,0.914s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasd""), ""dasda"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:36,2021-05-28 23:47:38,1.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasda""), ""dasdas"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:38,2021-05-28 23:47:39,1.085s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdas""), ""dasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:39,2021-05-28 23:47:40,0.968s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasd""), ""dasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:40,2021-05-28 23:47:41,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasda""), ""dasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:41,2021-05-28 23:47:41,0.930s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdas""), ""dasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:41,2021-05-28 23:47:42,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasd""), ""dasdasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:42,2021-05-28 23:47:43,1.041s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasda""), ""dasdasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:43,2021-05-28 23:47:44,0.982s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasdas""), ""dasdasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:44,2021-05-28 23:47:45,1.018s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:47:45,2021-05-28 23:47:46,0.856s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:47:46,2021-05-28 23:47:47,1.125s,PASSED
,,,,,,,
Test Cases/UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 23:47:47,2021-05-28 23:49:44,1m - 56.110s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:47:48,2021-05-28 23:47:51,2.309s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:51,2021-05-28 23:47:55,4.264s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:47:55,2021-05-28 23:48:00,5.154s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:48:00,2021-05-28 23:48:01,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:48:01,2021-05-28 23:48:02,0.814s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 23:48:02,2021-05-28 23:48:35,33.276s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 23:48:35,2021-05-28 23:49:07,31.913s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 23:49:07,2021-05-28 23:49:08,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 23:49:08,2021-05-28 23:49:40,32.003s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Team Description_teamDescription""), ""TOKEN TEAM 123"")",Chrome 90.0.4430.212,,,2021-05-28 23:49:40,2021-05-28 23:49:41,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 23:49:41,2021-05-28 23:49:42,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:49:42,2021-05-28 23:49:42,0.770s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 23:49:42,2021-05-28 23:49:44,1.109s,PASSED
,,,,,,,
Test Cases/UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 23:49:44,2021-05-28 23:50:37,53.331s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:49:45,2021-05-28 23:49:47,2.529s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:49:47,2021-05-28 23:49:52,4.414s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:49:52,2021-05-28 23:49:58,6.210s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:49:58,2021-05-28 23:49:59,0.777s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:49:59,2021-05-28 23:50:00,1.205s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/div_TO"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:50:00,2021-05-28 23:50:00,0.265s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 23:50:00,2021-05-28 23:50:37,36.851s,FAILED
,,,,,,,
Test Cases/SwitchChannels,Chrome 90.0.4430.212,,,2021-05-28 23:50:37,2021-05-28 23:51:02,24.810s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:50:38,2021-05-28 23:50:41,3.539s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 23:50:41,2021-05-28 23:50:46,4.529s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:50:46,2021-05-28 23:50:52,6.270s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 23:50:52,2021-05-28 23:50:53,0.918s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:50:53,2021-05-28 23:50:54,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Switch Channels""))",Chrome 90.0.4430.212,,,2021-05-28 23:50:54,2021-05-28 23:50:59,4.947s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_ESC_quickSwitchInput""), ""Test 111224"")",Chrome 90.0.4430.212,,,2021-05-28 23:50:59,2021-05-28 23:51:00,1.550s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224"") == null)",Chrome 90.0.4430.212,,,2021-05-28 23:51:00,2021-05-28 23:51:01,0.235s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:01,2021-05-28 23:51:02,0.978s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 23:51:02,2021-05-28 23:51:32,30.030s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:51:04,2021-05-28 23:51:07,3.656s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:51:07,2021-05-28 23:51:12,4.232s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:51:12,2021-05-28 23:51:18,6.152s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:51:18,2021-05-28 23:51:19,1.483s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:19,2021-05-28 23:51:20,0.738s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:20,2021-05-28 23:51:25,4.658s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 23:51:25,2021-05-28 23:51:25,0.739s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 23:51:25,2021-05-28 23:51:26,0.598s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 23:51:26,2021-05-28 23:51:27,1.097s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 23:51:27,2021-05-28 23:51:28,1.118s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 23:51:28,2021-05-28 23:51:29,1.131s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:29,2021-05-28 23:51:30,0.655s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 23:51:30,2021-05-28 23:51:32,2.042s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 23:51:32,2021-05-28 23:52:00,27.367s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:51:32,2021-05-28 23:51:35,2.547s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:51:35,2021-05-28 23:51:39,4.483s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:51:39,2021-05-28 23:51:44,5.185s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:51:44,2021-05-28 23:51:46,1.782s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:46,2021-05-28 23:51:47,1.116s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:47,2021-05-28 23:51:52,4.680s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 23:51:52,2021-05-28 23:51:53,0.796s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 23:51:53,2021-05-28 23:51:53,0.599s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 23:51:53,2021-05-28 23:51:55,1.091s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 23:51:55,2021-05-28 23:51:56,1.070s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 23:51:56,2021-05-28 23:51:57,1.226s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 23:51:57,2021-05-28 23:51:58,0.651s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 23:51:58,2021-05-28 23:52:00,2.118s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 23:52:00,2021-05-28 23:52:28,28.143s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 23:52:00,2021-05-28 23:52:02,2.267s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:02,2021-05-28 23:52:07,5.251s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:07,2021-05-28 23:52:13,6.069s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 23:52:13,2021-05-28 23:52:15,1.231s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 23:52:15,2021-05-28 23:52:15,0.801s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 23:52:15,2021-05-28 23:52:20,4.429s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 23:52:20,2021-05-28 23:52:21,0.862s,PASSED
