Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:00,2021-05-28 22:52:01,0.755s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 22:52:01,2021-05-28 22:52:03,2.010s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:03,2021-05-28 22:52:04,1.298s,PASSED
"click(findTestObject(""Ignore mentions/button_Notification Preferences""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:04,2021-05-28 22:52:05,0.924s,PASSED
"click(findTestObject(""Ignore mentions/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:05,2021-05-28 22:52:06,0.596s,PASSED
"click(findTestObject(""Ignore mentions/input_Ignore mentions for channel, here and all_ignoreChannelMentions""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:06,2021-05-28 22:52:07,0.562s,PASSED
"click(findTestObject(""Ignore mentions/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:07,2021-05-28 22:52:07,0.486s,PASSED
"verifyElementVisible(findTestObject(""Ignore mentions/span_On""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:07,2021-05-28 22:52:08,0.566s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 22:52:08,2021-05-28 22:52:09,1.015s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:52:09,2021-05-28 22:52:10,0.985s,PASSED
,,,,,,,
Test Cases/UpdateChannelName,Chrome 90.0.4430.212,,,2021-05-28 22:52:10,2021-05-28 22:52:32,22.639s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:52:10,2021-05-28 22:52:12,1.826s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:12,2021-05-28 22:52:16,3.761s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:16,2021-05-28 22:52:21,5.226s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:52:21,2021-05-28 22:52:22,0.698s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:52:22,2021-05-28 22:52:23,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:23,2021-05-28 22:52:27,4.070s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:27,2021-05-28 22:52:28,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:28,2021-05-28 22:52:29,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/input_Display Name_display_name""), ""Test 123"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:29,2021-05-28 22:52:30,1.278s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:30,2021-05-28 22:52:31,0.662s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:52:31,2021-05-28 22:52:32,1.190s,PASSED
,,,,,,,
Test Cases/UpdateDescriptionChannel,Chrome 90.0.4430.212,,,2021-05-28 22:52:32,2021-05-28 22:53:11,38.557s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:52:33,2021-05-28 22:52:35,1.891s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:35,2021-05-28 22:52:39,3.888s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:39,2021-05-28 22:52:44,5.314s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:52:44,2021-05-28 22:52:45,0.671s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:52:45,2021-05-28 22:52:45,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:45,2021-05-28 22:52:49,3.645s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:49,2021-05-28 22:52:51,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Header""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:51,2021-05-28 22:52:51,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/div_CloseEdit Header for Test 123Edit the t_4a8350""))",Chrome 90.0.4430.212,,,2021-05-28 22:52:51,2021-05-28 22:52:52,0.577s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Description""), ""T"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:52,2021-05-28 22:52:53,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_T""), ""Te"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:53,2021-05-28 22:52:53,0.800s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Te""), ""Tes"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:53,2021-05-28 22:52:54,0.851s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Tes""), ""Test"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:54,2021-05-28 22:52:55,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test""), ""Test "")",Chrome 90.0.4430.212,,,2021-05-28 22:52:55,2021-05-28 22:52:56,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test_1""), ""Test D"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:56,2021-05-28 22:52:57,0.872s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test D""), ""Test De"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:57,2021-05-28 22:52:58,0.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test De""), ""Test Des"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:58,2021-05-28 22:52:58,0.848s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Des""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:58,2021-05-28 22:52:59,0.847s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 22:52:59,2021-05-28 22:53:00,0.984s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Descur"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:00,2021-05-28 22:53:01,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descur""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:01,2021-05-28 22:53:02,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:02,2021-05-28 22:53:03,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descr"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:03,2021-05-28 22:53:04,1.088s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descr""), ""Test Descri"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:04,2021-05-28 22:53:05,0.824s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descri""), ""Test Descrip"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:05,2021-05-28 22:53:06,0.840s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descrip""), ""Test Descript"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:06,2021-05-28 22:53:06,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descript""), ""Test Descripti"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:06,2021-05-28 22:53:07,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descripti""), ""Test Descriptio"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:07,2021-05-28 22:53:08,1.014s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descriptio""), ""Test Description"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:08,2021-05-28 22:53:09,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:09,2021-05-28 22:53:10,0.594s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:53:10,2021-05-28 22:53:11,1.039s,PASSED
,,,,,,,
Test Cases/UpdatePurposeChannel,Chrome 90.0.4430.212,,,2021-05-28 22:53:11,2021-05-28 22:53:43,32.408s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:53:12,2021-05-28 22:53:13,1.852s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:13,2021-05-28 22:53:17,3.970s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:17,2021-05-28 22:53:22,4.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:53:22,2021-05-28 22:53:23,0.680s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 22:53:23,2021-05-28 22:53:24,0.697s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:24,2021-05-28 22:53:27,3.469s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:27,2021-05-28 22:53:29,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:29,2021-05-28 22:53:29,0.614s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasasd""), """")",Chrome 90.0.4430.212,,,2021-05-28 22:53:29,2021-05-28 22:53:31,1.296s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test 123_form-control no-resize""), ""d"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:31,2021-05-28 22:53:32,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_d""), ""da"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:32,2021-05-28 22:53:32,0.824s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_da""), ""das"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:32,2021-05-28 22:53:33,0.809s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_das""), ""dasd"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:33,2021-05-28 22:53:34,0.883s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasd""), ""dasda"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:34,2021-05-28 22:53:35,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasda""), ""dasdas"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:35,2021-05-28 22:53:36,0.825s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdas""), ""dasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:36,2021-05-28 22:53:36,0.832s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasd""), ""dasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:36,2021-05-28 22:53:37,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasda""), ""dasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:37,2021-05-28 22:53:38,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdas""), ""dasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:38,2021-05-28 22:53:39,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasd""), ""dasdasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:39,2021-05-28 22:53:40,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasda""), ""dasdasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:40,2021-05-28 22:53:41,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasdas""), ""dasdasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:41,2021-05-28 22:53:42,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:42,2021-05-28 22:53:42,0.683s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:53:42,2021-05-28 22:53:43,1.005s,PASSED
,,,,,,,
Test Cases/UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 22:53:43,2021-05-28 22:55:36,1m - 53.113s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:53:44,2021-05-28 22:53:46,1.825s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:46,2021-05-28 22:53:50,4.648s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:53:50,2021-05-28 22:53:56,5.309s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:53:56,2021-05-28 22:53:56,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:56,2021-05-28 22:53:57,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 22:53:57,2021-05-28 22:54:29,31.699s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 22:54:29,2021-05-28 22:55:01,32.157s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:01,2021-05-28 22:55:02,0.747s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:02,2021-05-28 22:55:33,31.751s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Team Description_teamDescription""), ""TOKEN TEAM 123"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:33,2021-05-28 22:55:34,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:34,2021-05-28 22:55:35,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:35,2021-05-28 22:55:35,0.592s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 22:55:35,2021-05-28 22:55:36,0.936s,PASSED
,,,,,,,
Test Cases/UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 22:55:36,2021-05-28 22:56:26,50.072s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:55:37,2021-05-28 22:55:39,1.750s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:39,2021-05-28 22:55:44,4.897s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:55:44,2021-05-28 22:55:49,4.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:55:49,2021-05-28 22:55:49,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:49,2021-05-28 22:55:50,0.791s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 22:55:50,2021-05-28 22:56:26,36.480s,FAILED
,,,,,,,
Test Cases/SwitchChannels,Chrome 90.0.4430.212,,,2021-05-28 22:56:26,2021-05-28 22:56:47,20.833s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:56:27,2021-05-28 22:56:30,2.746s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 22:56:30,2021-05-28 22:56:33,3.547s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:56:33,2021-05-28 22:56:39,5.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 22:56:39,2021-05-28 22:56:40,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:56:40,2021-05-28 22:56:41,0.828s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Switch Channels""))",Chrome 90.0.4430.212,,,2021-05-28 22:56:41,2021-05-28 22:56:45,4.029s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_ESC_quickSwitchInput""), ""Test 111224"")",Chrome 90.0.4430.212,,,2021-05-28 22:56:45,2021-05-28 22:56:46,1.227s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224"") == null)",Chrome 90.0.4430.212,,,2021-05-28 22:56:46,2021-05-28 22:56:46,0.115s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224""))",Chrome 90.0.4430.212,,,2021-05-28 22:56:46,2021-05-28 22:56:47,1.160s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 22:56:47,2021-05-28 22:57:14,26.156s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:56:48,2021-05-28 22:56:51,2.726s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:56:51,2021-05-28 22:56:55,4.231s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:56:55,2021-05-28 22:57:01,5.827s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:01,2021-05-28 22:57:02,0.956s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:02,2021-05-28 22:57:03,0.690s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:03,2021-05-28 22:57:07,4.237s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 22:57:07,2021-05-28 22:57:08,0.828s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 22:57:08,2021-05-28 22:57:08,0.469s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 22:57:08,2021-05-28 22:57:09,1.079s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 22:57:09,2021-05-28 22:57:10,1.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 22:57:10,2021-05-28 22:57:11,0.881s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:11,2021-05-28 22:57:12,0.566s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 22:57:12,2021-05-28 22:57:14,1.836s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 22:57:14,2021-05-28 22:57:37,23.605s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:57:14,2021-05-28 22:57:15,1.784s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:15,2021-05-28 22:57:20,4.038s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:20,2021-05-28 22:57:24,4.890s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:24,2021-05-28 22:57:25,1.073s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:25,2021-05-28 22:57:26,0.695s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:26,2021-05-28 22:57:30,4.069s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 22:57:30,2021-05-28 22:57:31,0.712s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 22:57:31,2021-05-28 22:57:31,0.478s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 22:57:31,2021-05-28 22:57:33,1.559s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 22:57:33,2021-05-28 22:57:34,0.933s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 22:57:34,2021-05-28 22:57:35,0.922s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:35,2021-05-28 22:57:35,0.574s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 22:57:35,2021-05-28 22:57:37,1.856s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 22:57:37,2021-05-28 22:58:00,22.894s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 22:57:37,2021-05-28 22:57:39,1.911s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:39,2021-05-28 22:57:44,4.271s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:44,2021-05-28 22:57:49,4.985s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 22:57:49,2021-05-28 22:57:49,0.923s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:49,2021-05-28 22:57:50,0.619s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 22:57:50,2021-05-28 22:57:54,3.693s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 22:57:54,2021-05-28 22:57:55,0.812s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 22:57:55,2021-05-28 22:57:55,0.501s,PASSED
