Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:11:42,2021-05-28 06:11:42,0.824s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:11:42,2021-05-28 06:11:43,0.837s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:43,2021-05-28 06:11:44,0.965s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:11:44,2021-05-28 06:11:46,2.061s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:11:46,2021-05-28 06:12:08,21.483s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:11:46,2021-05-28 06:11:48,1.727s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:48,2021-05-28 06:11:52,3.687s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:52,2021-05-28 06:11:56,4.781s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:11:56,2021-05-28 06:11:57,0.800s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:57,2021-05-28 06:11:58,0.488s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:11:58,2021-05-28 06:12:01,3.463s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:12:01,2021-05-28 06:12:02,1.028s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:12:02,2021-05-28 06:12:02,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:12:02,2021-05-28 06:12:03,0.791s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:12:03,2021-05-28 06:12:04,0.878s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:12:04,2021-05-28 06:12:05,1.540s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:05,2021-05-28 06:12:06,0.528s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:12:06,2021-05-28 06:12:08,1.760s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:12:08,2021-05-28 06:12:29,21.662s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:12:08,2021-05-28 06:12:10,1.731s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:10,2021-05-28 06:12:13,3.306s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:13,2021-05-28 06:12:18,5.051s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:18,2021-05-28 06:12:19,0.829s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:19,2021-05-28 06:12:19,0.497s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:19,2021-05-28 06:12:22,3.164s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:12:22,2021-05-28 06:12:23,1.052s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:12:23,2021-05-28 06:12:24,0.467s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:12:24,2021-05-28 06:12:25,0.805s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:12:25,2021-05-28 06:12:26,1.576s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:12:26,2021-05-28 06:12:27,0.870s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:27,2021-05-28 06:12:28,0.544s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:12:28,2021-05-28 06:12:29,1.762s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:12:30,2021-05-28 06:12:51,21.684s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:12:30,2021-05-28 06:12:31,1.768s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:31,2021-05-28 06:12:35,3.639s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:35,2021-05-28 06:12:40,4.759s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:40,2021-05-28 06:12:40,0.804s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:40,2021-05-28 06:12:41,0.509s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:41,2021-05-28 06:12:44,3.449s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:12:44,2021-05-28 06:12:45,1.002s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:12:45,2021-05-28 06:12:46,0.367s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:12:46,2021-05-28 06:12:47,0.802s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:12:47,2021-05-28 06:12:48,1.235s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:12:48,2021-05-28 06:12:49,0.855s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:12:49,2021-05-28 06:12:49,0.579s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:12:49,2021-05-28 06:12:51,1.908s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:12:51,2021-05-28 06:13:12,20.466s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:12:51,2021-05-28 06:12:53,1.659s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:53,2021-05-28 06:12:56,3.535s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:12:56,2021-05-28 06:13:01,5.016s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:01,2021-05-28 06:13:02,0.792s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:02,2021-05-28 06:13:03,0.490s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:03,2021-05-28 06:13:06,3.145s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:13:06,2021-05-28 06:13:06,0.458s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:13:06,2021-05-28 06:13:07,0.433s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:13:07,2021-05-28 06:13:08,0.735s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:13:08,2021-05-28 06:13:08,0.963s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:13:08,2021-05-28 06:13:09,0.922s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:09,2021-05-28 06:13:10,0.519s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:13:10,2021-05-28 06:13:12,1.792s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 06:13:12,2021-05-28 06:13:33,20.800s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:13:12,2021-05-28 06:13:13,1.655s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:13,2021-05-28 06:13:17,3.469s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:17,2021-05-28 06:13:22,4.729s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:22,2021-05-28 06:13:22,0.797s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:22,2021-05-28 06:13:23,0.508s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:23,2021-05-28 06:13:26,3.112s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 06:13:26,2021-05-28 06:13:27,0.578s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 06:13:27,2021-05-28 06:13:27,0.386s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 06:13:27,2021-05-28 06:13:28,0.790s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 06:13:28,2021-05-28 06:13:29,1.004s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 06:13:29,2021-05-28 06:13:30,1.679s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:30,2021-05-28 06:13:31,0.540s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 06:13:31,2021-05-28 06:13:33,1.545s,PASSED
,,,,,,,
Test Cases/SwitchChannels,Chrome 90.0.4430.212,,,2021-05-28 06:13:33,2021-05-28 06:13:50,17.263s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:13:33,2021-05-28 06:13:35,1.738s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:35,2021-05-28 06:13:38,3.506s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:38,2021-05-28 06:13:43,5.213s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:13:43,2021-05-28 06:13:44,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:44,2021-05-28 06:13:44,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Switch Channels""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:44,2021-05-28 06:13:48,3.377s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_ESC_quickSwitchInput""), ""Test 111224"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:48,2021-05-28 06:13:49,0.947s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224"") == null)",Chrome 90.0.4430.212,,,2021-05-28 06:13:49,2021-05-28 06:13:49,0.043s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224""))",Chrome 90.0.4430.212,,,2021-05-28 06:13:49,2021-05-28 06:13:50,1.067s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 06:13:50,2021-05-28 06:14:06,16.386s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:13:50,2021-05-28 06:13:53,2.351s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:13:53,2021-05-28 06:13:56,3.229s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 06:13:56,2021-05-28 06:14:01,4.901s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 06:14:01,2021-05-28 06:14:02,0.917s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:14:02,2021-05-28 06:14:02,0.504s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:02,2021-05-28 06:14:02,0.000s,PASSED
else,Chrome 90.0.4430.212,,,2021-05-28 06:14:02,2021-05-28 06:14:06,3.371s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:14:06,2021-05-28 06:14:06,0.748s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 06:14:06,2021-05-28 06:14:20,13.467s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:14:06,2021-05-28 06:14:08,1.651s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:08,2021-05-28 06:14:11,3.533s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 06:14:11,2021-05-28 06:14:16,4.929s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 06:14:16,2021-05-28 06:14:17,0.792s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:14:17,2021-05-28 06:14:18,0.500s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:18,2021-05-28 06:14:19,1.322s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:14:19,2021-05-28 06:14:20,0.731s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 06:14:20,2021-05-28 06:14:33,12.905s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:14:20,2021-05-28 06:14:21,1.681s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:21,2021-05-28 06:14:25,3.219s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 06:14:25,2021-05-28 06:14:30,4.929s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 06:14:30,2021-05-28 06:14:31,0.913s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:14:31,2021-05-28 06:14:31,0.521s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:31,2021-05-28 06:14:32,0.910s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:14:32,2021-05-28 06:14:33,0.725s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 06:14:33,2021-05-28 06:14:47,14.127s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:14:33,2021-05-28 06:14:34,1.713s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:34,2021-05-28 06:14:38,3.423s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 06:14:38,2021-05-28 06:14:43,5.047s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 06:14:43,2021-05-28 06:14:44,0.790s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:14:44,2021-05-28 06:14:44,0.615s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:44,2021-05-28 06:14:46,1.767s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:14:46,2021-05-28 06:14:47,0.766s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 06:14:47,2021-05-28 06:15:02,15.353s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:14:47,2021-05-28 06:14:49,1.676s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:14:49,2021-05-28 06:14:53,4.470s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 06:14:53,2021-05-28 06:14:58,5.171s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 06:14:58,2021-05-28 06:14:59,0.887s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:14:59,2021-05-28 06:15:00,0.507s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:00,2021-05-28 06:15:02,1.901s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:15:02,2021-05-28 06:15:02,0.735s,PASSED
,,,,,,,
Test Cases/Login,Chrome 90.0.4430.212,,,2021-05-28 06:15:02,2021-05-28 06:15:15,12.766s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:15:02,2021-05-28 06:15:04,1.700s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:04,2021-05-28 06:15:07,3.327s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), Username)",Chrome 90.0.4430.212,,,2021-05-28 06:15:07,2021-05-28 06:15:13,5.181s,PASSED
"setText(findTestObject(""Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), Password)",Chrome 90.0.4430.212,,,2021-05-28 06:15:13,2021-05-28 06:15:13,0.920s,PASSED
"click(findTestObject(""Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:13,2021-05-28 06:15:14,0.430s,PASSED
"if (Username != ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:14,2021-05-28 06:15:14,0.456s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:15:14,2021-05-28 06:15:15,0.736s,PASSED
,,,,,,,
Test Cases/UpdateChannelName,Chrome 90.0.4430.212,,,2021-05-28 06:15:15,2021-05-28 06:15:34,19.368s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:15:15,2021-05-28 06:15:17,1.726s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:17,2021-05-28 06:15:20,3.340s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:20,2021-05-28 06:15:25,4.971s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:15:25,2021-05-28 06:15:26,0.534s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 06:15:26,2021-05-28 06:15:26,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:26,2021-05-28 06:15:30,3.115s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:30,2021-05-28 06:15:31,1.832s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:31,2021-05-28 06:15:32,0.591s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/input_Display Name_display_name""), ""Test 123"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:32,2021-05-28 06:15:33,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:33,2021-05-28 06:15:34,0.444s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 06:15:34,2021-05-28 06:15:34,0.738s,PASSED
,,,,,,,
Test Cases/UpdateDescriptionChannel,Chrome 90.0.4430.212,,,2021-05-28 06:15:34,2021-05-28 06:16:11,36.887s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 06:15:35,2021-05-28 06:15:36,1.704s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:36,2021-05-28 06:15:40,3.601s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:40,2021-05-28 06:15:45,4.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 06:15:45,2021-05-28 06:15:45,0.578s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 06:15:45,2021-05-28 06:15:46,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:46,2021-05-28 06:15:49,3.085s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:49,2021-05-28 06:15:51,1.750s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Header""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:51,2021-05-28 06:15:51,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/div_CloseEdit Header for Test 123Edit the t_4a8350""))",Chrome 90.0.4430.212,,,2021-05-28 06:15:51,2021-05-28 06:15:52,0.640s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Description""), ""T"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:52,2021-05-28 06:15:54,1.532s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_T""), ""Te"")",Chrome 90.0.4430.212,,,2021-05-28 06:15:54,2021-05-28 06:15:54,0.830s,PASSED
