Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:38,2021-05-28 21:44:39,1.020s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:39,2021-05-28 21:44:39,0.661s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:44:39,2021-05-28 21:44:42,2.018s,PASSED
"click(findTestObject(""UpdatePassword/button_Option""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:42,2021-05-28 21:44:43,1.963s,PASSED
"click(findTestObject(""Update Member Role/button_Manage Members""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:43,2021-05-28 21:44:44,0.941s,PASSED
"click(findTestObject(""Update Member Role/button_Member""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:44,2021-05-28 21:44:45,0.943s,PASSED
"click(findTestObject(""Remove Member/button_Remove from Team""))",Chrome 90.0.4430.212,,,2021-05-28 21:44:45,2021-05-28 21:44:46,0.518s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:44:46,2021-05-28 21:44:48,2.006s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:44:48,2021-05-28 21:44:49,0.935s,PASSED
,,,,,,,
Test Cases/IgnoreMentions,Chrome 90.0.4430.212,,,2021-05-28 21:44:49,2021-05-28 21:45:11,22.275s,PASSED
"openBrowser(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:49,2021-05-28 21:44:55,5.622s,PASSED
"setText(findTestObject(""Login/input_Email""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:44:55,2021-05-28 21:45:01,5.615s,PASSED
"setText(findTestObject(""Login/input_Password""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:01,2021-05-28 21:45:02,0.967s,PASSED
"click(findTestObject(""Login/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:02,2021-05-28 21:45:02,0.711s,PASSED
delay(2),Chrome 90.0.4430.212,,,2021-05-28 21:45:02,2021-05-28 21:45:04,2.019s,PASSED
"click(findTestObject(""Ignore mentions/button_Town Square""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:04,2021-05-28 21:45:06,1.665s,PASSED
"click(findTestObject(""Ignore mentions/button_Notification Preferences""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:06,2021-05-28 21:45:07,0.601s,PASSED
"click(findTestObject(""Ignore mentions/button_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:07,2021-05-28 21:45:07,0.596s,PASSED
"click(findTestObject(""Ignore mentions/input_Ignore mentions for channel, here and all_ignoreChannelMentions""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:07,2021-05-28 21:45:08,1.035s,PASSED
"click(findTestObject(""Ignore mentions/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:08,2021-05-28 21:45:09,0.462s,PASSED
"verifyElementVisible(findTestObject(""Ignore mentions/span_On""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:09,2021-05-28 21:45:09,0.542s,PASSED
delay(1),Chrome 90.0.4430.212,,,2021-05-28 21:45:09,2021-05-28 21:45:10,1.016s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:45:10,2021-05-28 21:45:11,0.922s,PASSED
,,,,,,,
Test Cases/UpdateChannelName,Chrome 90.0.4430.212,,,2021-05-28 21:45:11,2021-05-28 21:45:32,21.307s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:45:12,2021-05-28 21:45:13,1.785s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:13,2021-05-28 21:45:18,4.395s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:18,2021-05-28 21:45:23,5.357s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:45:23,2021-05-28 21:45:24,0.699s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:45:24,2021-05-28 21:45:24,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:24,2021-05-28 21:45:28,3.526s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:28,2021-05-28 21:45:29,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:29,2021-05-28 21:45:30,0.557s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/input_Display Name_display_name""), ""Test 123"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:30,2021-05-28 21:45:31,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:31,2021-05-28 21:45:31,0.544s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:45:31,2021-05-28 21:45:32,0.955s,PASSED
,,,,,,,
Test Cases/UpdateDescriptionChannel,Chrome 90.0.4430.212,,,2021-05-28 21:45:32,2021-05-28 21:46:12,40.041s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:45:33,2021-05-28 21:45:35,1.759s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:35,2021-05-28 21:45:39,4.622s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:39,2021-05-28 21:45:45,5.480s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:45:45,2021-05-28 21:45:46,0.673s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:45:46,2021-05-28 21:45:46,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:46,2021-05-28 21:45:51,4.906s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:51,2021-05-28 21:45:53,1.422s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Header""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:53,2021-05-28 21:45:53,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/div_CloseEdit Header for Test 123Edit the t_4a8350""))",Chrome 90.0.4430.212,,,2021-05-28 21:45:53,2021-05-28 21:45:54,0.663s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Description""), ""T"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:54,2021-05-28 21:45:55,0.795s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_T""), ""Te"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:55,2021-05-28 21:45:55,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Te""), ""Tes"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:55,2021-05-28 21:45:56,0.830s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Tes""), ""Test"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:56,2021-05-28 21:45:57,0.971s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test""), ""Test "")",Chrome 90.0.4430.212,,,2021-05-28 21:45:57,2021-05-28 21:45:58,0.852s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test_1""), ""Test D"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:58,2021-05-28 21:45:59,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test D""), ""Test De"")",Chrome 90.0.4430.212,,,2021-05-28 21:45:59,2021-05-28 21:46:00,0.833s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test De""), ""Test Des"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:00,2021-05-28 21:46:01,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Des""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:01,2021-05-28 21:46:01,0.846s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:01,2021-05-28 21:46:02,0.841s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Descur"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:02,2021-05-28 21:46:03,0.898s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descur""), ""Test Descu"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:03,2021-05-28 21:46:04,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descu""), ""Test Desc"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:04,2021-05-28 21:46:05,0.843s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Desc""), ""Test Descr"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:05,2021-05-28 21:46:06,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descr""), ""Test Descri"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:06,2021-05-28 21:46:07,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descri""), ""Test Descrip"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:07,2021-05-28 21:46:07,0.831s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descrip""), ""Test Descript"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:07,2021-05-28 21:46:08,0.832s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descript""), ""Test Descripti"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:08,2021-05-28 21:46:09,0.914s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descripti""), ""Test Descriptio"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:09,2021-05-28 21:46:10,0.935s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test Descriptio""), ""Test Description"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:10,2021-05-28 21:46:11,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:46:11,2021-05-28 21:46:12,0.623s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:46:12,2021-05-28 21:46:12,0.862s,PASSED
,,,,,,,
Test Cases/UpdatePurposeChannel,Chrome 90.0.4430.212,,,2021-05-28 21:46:12,2021-05-28 21:46:46,33.530s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:46:13,2021-05-28 21:46:15,1.721s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:15,2021-05-28 21:46:19,4.257s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:19,2021-05-28 21:46:26,6.993s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:46:26,2021-05-28 21:46:27,0.660s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-28 21:46:27,2021-05-28 21:46:27,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-28 21:46:27,2021-05-28 21:46:31,3.544s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-28 21:46:31,2021-05-28 21:46:32,1.267s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Edit Channel Purpose""))",Chrome 90.0.4430.212,,,2021-05-28 21:46:32,2021-05-28 21:46:33,0.559s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasasd""), """")",Chrome 90.0.4430.212,,,2021-05-28 21:46:33,2021-05-28 21:46:34,1.063s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_Test 123_form-control no-resize""), ""d"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:34,2021-05-28 21:46:34,0.740s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_d""), ""da"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:34,2021-05-28 21:46:35,0.771s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_da""), ""das"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:35,2021-05-28 21:46:36,0.791s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_das""), ""dasd"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:36,2021-05-28 21:46:37,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasd""), ""dasda"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:37,2021-05-28 21:46:38,0.920s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasda""), ""dasdas"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:38,2021-05-28 21:46:39,0.836s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdas""), ""dasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:39,2021-05-28 21:46:39,0.832s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasd""), ""dasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:39,2021-05-28 21:46:40,0.817s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasda""), ""dasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:40,2021-05-28 21:46:41,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdas""), ""dasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:41,2021-05-28 21:46:42,0.813s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasd""), ""dasdasdasda"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:42,2021-05-28 21:46:43,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasda""), ""dasdasdasdas"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:43,2021-05-28 21:46:44,0.819s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/textarea_dasdasdasdas""), ""dasdasdasdasd"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:44,2021-05-28 21:46:44,0.895s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/button_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:46:44,2021-05-28 21:46:45,0.534s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:46:45,2021-05-28 21:46:46,0.993s,PASSED
,,,,,,,
Test Cases/UpdateTeamDescription,Chrome 90.0.4430.212,,,2021-05-28 21:46:46,2021-05-28 21:48:40,1m - 54.163s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:46:47,2021-05-28 21:46:48,1.843s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:48,2021-05-28 21:46:53,4.371s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:46:53,2021-05-28 21:47:00,6.682s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:47:00,2021-05-28 21:47:00,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/button_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:47:00,2021-05-28 21:47:01,0.705s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 21:47:01,2021-05-28 21:47:33,31.671s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/path""))",Chrome 90.0.4430.212,,,2021-05-28 21:47:33,2021-05-28 21:48:05,32.279s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/button_Team Settings""))",Chrome 90.0.4430.212,,,2021-05-28 21:48:05,2021-05-28 21:48:05,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Edit""))",Chrome 90.0.4430.212,,,2021-05-28 21:48:05,2021-05-28 21:48:37,31.719s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/input_Team Description_teamDescription""), ""TOKEN TEAM 123"")",Chrome 90.0.4430.212,,,2021-05-28 21:48:37,2021-05-28 21:48:38,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-28 21:48:38,2021-05-28 21:48:39,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN_UPDATED Mattermost/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:48:39,2021-05-28 21:48:39,0.562s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-28 21:48:39,2021-05-28 21:48:40,1.023s,PASSED
,,,,,,,
Test Cases/UpdateTeamName,Chrome 90.0.4430.212,,,2021-05-28 21:48:40,2021-05-28 21:49:32,51.403s,FAILED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:48:41,2021-05-28 21:48:42,1.700s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:48:42,2021-05-28 21:48:47,4.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:48:47,2021-05-28 21:48:53,6.214s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:48:53,2021-05-28 21:48:54,0.753s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:48:54,2021-05-28 21:48:55,0.869s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/div_TO""))",Chrome 90.0.4430.212,,,2021-05-28 21:48:55,2021-05-28 21:49:32,36.530s,FAILED
,,,,,,,
Test Cases/SwitchChannels,Chrome 90.0.4430.212,,,2021-05-28 21:49:32,2021-05-28 21:49:51,19.854s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:49:32,2021-05-28 21:49:35,2.808s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-28 21:49:35,2021-05-28 21:49:39,3.856s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:49:39,2021-05-28 21:49:44,4.832s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-28 21:49:44,2021-05-28 21:49:44,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:49:44,2021-05-28 21:49:45,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Switch Channels""))",Chrome 90.0.4430.212,,,2021-05-28 21:49:45,2021-05-28 21:49:49,4.030s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_ESC_quickSwitchInput""), ""Test 111224"")",Chrome 90.0.4430.212,,,2021-05-28 21:49:49,2021-05-28 21:49:50,1.230s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224"") == null)",Chrome 90.0.4430.212,,,2021-05-28 21:49:50,2021-05-28 21:49:50,0.171s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224""))",Chrome 90.0.4430.212,,,2021-05-28 21:49:50,2021-05-28 21:49:51,1.047s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:49:52,2021-05-28 21:50:18,26.013s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:49:53,2021-05-28 21:49:56,2.757s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:49:56,2021-05-28 21:50:00,4.502s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:00,2021-05-28 21:50:05,5.229s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:05,2021-05-28 21:50:06,0.916s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:06,2021-05-28 21:50:07,0.634s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:07,2021-05-28 21:50:11,4.089s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:50:11,2021-05-28 21:50:12,0.686s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:50:12,2021-05-28 21:50:12,0.455s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:50:12,2021-05-28 21:50:13,1.138s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:50:13,2021-05-28 21:50:14,0.948s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:50:14,2021-05-28 21:50:15,1.001s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:15,2021-05-28 21:50:16,0.573s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-28 21:50:16,2021-05-28 21:50:18,1.944s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-28 21:50:18,2021-05-28 21:50:42,24.390s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-28 21:50:18,2021-05-28 21:50:20,1.823s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:20,2021-05-28 21:50:23,3.846s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:23,2021-05-28 21:50:29,5.188s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-28 21:50:29,2021-05-28 21:50:30,0.944s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:30,2021-05-28 21:50:30,0.768s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-28 21:50:30,2021-05-28 21:50:35,4.497s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-28 21:50:35,2021-05-28 21:50:35,0.694s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-28 21:50:35,2021-05-28 21:50:37,1.261s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-28 21:50:37,2021-05-28 21:50:38,1.044s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-28 21:50:38,2021-05-28 21:50:39,0.967s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-28 21:50:39,2021-05-28 21:50:40,0.915s,PASSED
