Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:43:06,2021-05-27 16:43:07,0.559s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:43:07,2021-05-27 16:43:07,0.000s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:43:07,2021-05-27 16:43:07,0.695s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:43:07,2021-05-27 16:43:08,0.823s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:43:08,2021-05-27 16:43:09,1.110s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:09,2021-05-27 16:43:10,0.591s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:43:10,2021-05-27 16:43:12,1.747s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:43:12,2021-05-27 16:43:33,21.604s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:43:12,2021-05-27 16:43:13,1.659s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:13,2021-05-27 16:43:17,3.324s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:17,2021-05-27 16:43:23,6.086s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:23,2021-05-27 16:43:24,0.864s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:24,2021-05-27 16:43:24,0.590s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:24,2021-05-27 16:43:27,3.060s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:43:27,2021-05-27 16:43:28,1.022s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:43:28,2021-05-27 16:43:28,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:43:28,2021-05-27 16:43:29,0.717s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:43:29,2021-05-27 16:43:30,1.345s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:43:30,2021-05-27 16:43:31,0.857s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:31,2021-05-27 16:43:32,0.533s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:43:32,2021-05-27 16:43:33,1.535s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:43:33,2021-05-27 16:43:54,20.773s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:43:33,2021-05-27 16:43:35,1.628s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:35,2021-05-27 16:43:38,3.257s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:38,2021-05-27 16:43:44,5.724s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:44,2021-05-27 16:43:45,0.880s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:45,2021-05-27 16:43:46,0.538s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:46,2021-05-27 16:43:49,3.046s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:43:49,2021-05-27 16:43:49,0.699s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:43:49,2021-05-27 16:43:49,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:43:49,2021-05-27 16:43:50,0.690s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:43:50,2021-05-27 16:43:51,1.233s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:43:51,2021-05-27 16:43:52,0.848s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:43:52,2021-05-27 16:43:53,0.494s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:43:53,2021-05-27 16:43:54,1.728s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:43:54,2021-05-27 16:44:16,21.469s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:43:54,2021-05-27 16:43:56,1.687s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:56,2021-05-27 16:43:59,3.302s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:43:59,2021-05-27 16:44:04,5.132s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:04,2021-05-27 16:44:05,0.965s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:05,2021-05-27 16:44:06,0.501s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:06,2021-05-27 16:44:09,3.231s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:44:09,2021-05-27 16:44:10,1.010s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:44:10,2021-05-27 16:44:10,0.001s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:44:10,2021-05-27 16:44:11,0.770s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:44:11,2021-05-27 16:44:13,1.779s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:44:13,2021-05-27 16:44:14,0.906s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:14,2021-05-27 16:44:14,0.485s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:44:14,2021-05-27 16:44:16,1.694s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:44:16,2021-05-27 16:44:37,21.650s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:44:16,2021-05-27 16:44:18,1.675s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:18,2021-05-27 16:44:21,3.395s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:21,2021-05-27 16:44:26,5.093s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:26,2021-05-27 16:44:27,0.820s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:27,2021-05-27 16:44:27,0.489s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:27,2021-05-27 16:44:31,3.200s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:44:31,2021-05-27 16:44:32,1.019s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:44:32,2021-05-27 16:44:32,0.437s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:44:32,2021-05-27 16:44:33,0.757s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:44:33,2021-05-27 16:44:34,1.632s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:44:34,2021-05-27 16:44:35,0.874s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:35,2021-05-27 16:44:36,0.522s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:44:36,2021-05-27 16:44:37,1.730s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:44:38,2021-05-27 16:44:59,21.375s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:44:38,2021-05-27 16:44:39,1.681s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:39,2021-05-27 16:44:43,3.457s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:43,2021-05-27 16:44:48,4.964s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:44:48,2021-05-27 16:44:48,0.790s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:48,2021-05-27 16:44:49,0.488s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:49,2021-05-27 16:44:52,3.264s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:44:52,2021-05-27 16:44:53,1.013s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:44:53,2021-05-27 16:44:54,0.396s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:44:54,2021-05-27 16:44:54,0.853s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:44:54,2021-05-27 16:44:56,1.156s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:44:56,2021-05-27 16:44:57,0.956s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:44:57,2021-05-27 16:44:57,0.505s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:44:57,2021-05-27 16:44:59,1.844s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:44:59,2021-05-27 16:45:20,20.983s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:44:59,2021-05-27 16:45:01,1.668s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:01,2021-05-27 16:45:04,3.407s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:04,2021-05-27 16:45:09,5.057s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:09,2021-05-27 16:45:10,0.823s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:10,2021-05-27 16:45:10,0.494s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:10,2021-05-27 16:45:14,3.246s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:45:14,2021-05-27 16:45:15,1.043s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:45:15,2021-05-27 16:45:15,0.447s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:45:15,2021-05-27 16:45:16,0.739s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:45:16,2021-05-27 16:45:17,0.940s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:45:17,2021-05-27 16:45:18,0.864s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:18,2021-05-27 16:45:18,0.509s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:45:18,2021-05-27 16:45:20,1.739s,PASSED
,,,,,,,
Test Cases/CreateRoom,Chrome 90.0.4430.212,,,2021-05-27 16:45:20,2021-05-27 16:45:42,22.333s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:45:20,2021-05-27 16:45:22,1.661s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:22,2021-05-27 16:45:26,4.121s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:26,2021-05-27 16:45:31,5.063s,PASSED
"setText(findTestObject(""Object Repository/Login_Mattermost_OR/input_All team communication in one place, _a3edc6""), ""ngoctin1"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:31,2021-05-27 16:45:32,0.824s,PASSED
"click(findTestObject(""Object Repository/Login_Mattermost_OR/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:32,2021-05-27 16:45:32,0.491s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/span_""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:32,2021-05-27 16:45:36,3.415s,PASSED
"verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/span_New Channel""), 0)",Chrome 90.0.4430.212,,,2021-05-27 16:45:36,2021-05-27 16:45:37,1.023s,PASSED
switch (Type),Chrome 90.0.4430.212,,,2021-05-27 16:45:37,2021-05-27 16:45:37,0.411s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/input_Name_newChannelName""), ChannelName)",Chrome 90.0.4430.212,,,2021-05-27 16:45:37,2021-05-27 16:45:38,0.752s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelPurpose""), Purpose)",Chrome 90.0.4430.212,,,2021-05-27 16:45:38,2021-05-27 16:45:39,1.452s,PASSED
"setText(findTestObject(""CreateRoom_Mattermose_OR/textarea_(optional)_newChannelHeader""), Description)",Chrome 90.0.4430.212,,,2021-05-27 16:45:39,2021-05-27 16:45:40,0.901s,PASSED
"click(findTestObject(""CreateRoom_Mattermose_OR/button_Create Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:40,2021-05-27 16:45:41,0.506s,PASSED
"if (verifyElementPresent(findTestObject(""CreateRoom_Mattermose_OR/p_A channel with that name already exists on the same team""), 0, OPTIONAL))",Chrome 90.0.4430.212,,,2021-05-27 16:45:41,2021-05-27 16:45:42,1.707s,PASSED
,,,,,,,
Test Cases/Chat,Chrome 90.0.4430.212,,,2021-05-27 16:45:42,2021-05-27 16:47:49,2m - 6.465s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:45:43,2021-05-27 16:45:44,1.659s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:44,2021-05-27 16:45:48,3.549s,PASSED
"setText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:45:48,2021-05-27 16:45:53,5.127s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:45:53,2021-05-27 16:45:54,0.640s,PASSED
"sendKeys(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:45:54,2021-05-27 16:45:54,0.544s,PASSED
"click(findTestObject(""Object Repository/Chat_Mattermose_OR/Page_Town Square - TOKEN Mattermost/span_Test 77777""))",Chrome 90.0.4430.212,,,2021-05-27 16:45:54,2021-05-27 16:46:26,31.685s,PASSED
"data = chatMessagePackage.ChatMessageDataTest.findChatTestMessage(""D:\graduating-project\advanced-subject-in-technology-software\katalon\DataTest\ChatMessageDataTest.csv"")",Chrome 90.0.4430.212,,,2021-05-27 16:46:26,2021-05-27 16:46:26,0.030s,PASSED
"for ([rowNum = 0, rowNum < data.size(), (rowNum++)])",Chrome 90.0.4430.212,,,2021-05-27 16:46:26,2021-05-27 16:47:48,1m - 22.176s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:47:48,2021-05-27 16:47:49,0.688s,PASSED
,,,,,,,
Test Cases/SwitchChannels,Chrome 90.0.4430.212,,,2021-05-27 16:47:49,2021-05-27 16:48:06,17.100s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:47:49,2021-05-27 16:47:51,1.637s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:47:51,2021-05-27 16:47:54,3.410s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:47:54,2021-05-27 16:47:59,5.286s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:47:59,2021-05-27 16:48:00,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Mattermost/span_Sign in""))",Chrome 90.0.4430.212,,,2021-05-27 16:48:00,2021-05-27 16:48:00,0.490s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Switch Channels""))",Chrome 90.0.4430.212,,,2021-05-27 16:48:00,2021-05-27 16:48:04,3.281s,PASSED
"setText(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/input_ESC_quickSwitchInput""), ""Test 111224"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:04,2021-05-27 16:48:05,0.947s,PASSED
"if (findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224"") == null)",Chrome 90.0.4430.212,,,2021-05-27 16:48:05,2021-05-27 16:48:05,0.055s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - TOKEN Mattermost/span_Test 111224""))",Chrome 90.0.4430.212,,,2021-05-27 16:48:05,2021-05-27 16:48:06,1.159s,PASSED
,,,,,,,
Test Cases/UnpinMessage,Chrome 90.0.4430.212,,,2021-05-27 16:48:06,2021-05-27 16:49:09,1m - 2.834s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:48:06,2021-05-27 16:48:09,2.398s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/login"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:09,2021-05-27 16:48:12,3.257s,PASSED
"setText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:12,2021-05-27 16:48:15,3.441s,PASSED
"setEncryptedText(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:48:15,2021-05-27 16:48:16,0.530s,PASSED
"sendKeys(findTestObject(""Object Repository/DeleteMessage_OR/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:48:16,2021-05-27 16:48:16,0.501s,PASSED
"a = findTestObject(""Object Repository/DeleteMessage_OR/Page_Town Square - TOKEN_UPDATED Mattermost/span_Test 77777"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:16,2021-05-27 16:48:16,0.047s,PASSED
"b = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:16,2021-05-27 16:48:16,0.043s,PASSED
"c = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/button_ngoctin12345_CENTER_button_cbnbttpn1ig5jg13jidu64xfbc"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:16,2021-05-27 16:48:17,0.050s,PASSED
"d = findTestObject(""Object Repository/FixElement/Page_Test 123 - Team Mattermost/div_Pinnedngoctin123451059 PMMessage"")",Chrome 90.0.4430.212,,,2021-05-27 16:48:17,2021-05-27 16:48:17,0.059s,PASSED
if (a != null && b != null && c != null && d != null),Chrome 90.0.4430.212,,,2021-05-27 16:48:17,2021-05-27 16:49:08,51.488s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:49:08,2021-05-27 16:49:09,0.717s,PASSED
,,,,,,,
Test Cases/UpdateChannelName,Chrome 90.0.4430.212,,,2021-05-27 16:49:09,2021-05-27 16:49:28,19.314s,PASSED
"openBrowser("""")",Chrome 90.0.4430.212,,,2021-05-27 16:49:09,2021-05-27 16:49:11,1.628s,PASSED
"navigateToUrl(""https://cdnc-group2.herokuapp.com/"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:11,2021-05-27 16:49:14,3.421s,PASSED
"setText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _dcc84b""), ""ngoctin040999@gmail.com"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:14,2021-05-27 16:49:19,5.222s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), ""S8w1SJvl7D1hts9IdMV+NQ=="")",Chrome 90.0.4430.212,,,2021-05-27 16:49:19,2021-05-27 16:49:20,0.542s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Mattermost/input_All team communication in one place, _a3edc6""), Keys.chord(ENTER))",Chrome 90.0.4430.212,,,2021-05-27 16:49:20,2021-05-27 16:49:20,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Town Square - Team Mattermost/span_Test 123""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:20,2021-05-27 16:49:23,3.091s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Test 123_channelHeaderDropdownIcon""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:23,2021-05-27 16:49:25,1.809s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Rename Channel""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:25,2021-05-27 16:49:26,0.573s,PASSED
"setText(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/input_Display Name_display_name""), ""Test 123"")",Chrome 90.0.4430.212,,,2021-05-27 16:49:26,2021-05-27 16:49:27,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Test 123 - Team Mattermost/span_Save""))",Chrome 90.0.4430.212,,,2021-05-27 16:49:27,2021-05-27 16:49:27,0.408s,PASSED
closeBrowser(),Chrome 90.0.4430.212,,,2021-05-27 16:49:27,2021-05-27 16:49:28,0.687s,PASSED
,,,,,,,
